"GMLID","Address","Height","Storeys"
"DEBY_LOD2_4829915","Hofenfelsstraße 50","14.6","2"
"DEBY_LOD2_4866545","Erhard-Auer-Straße 4","19.65","3"
"DEBY_LOD2_4829502","","0.843"
"DEBY_LOD2_4829160","Nymphenburger Straße 193","21.08","4"
"DEBY_LOD2_4829291","","16.471"
"DEBY_LOD2_4909452","Infanteriestraße 16a","9.79","1"
"DEBY_LOD2_4829167","Amortstraße 2","21.57","6"
"DEBY_LOD2_4828793","Frundsbergstraße 18","21.39","4"
"DEBY_LOD2_4830048","","3.983","1"
"DEBY_LOD2_4828276","Aldringenstraße 12","22.85","4"
"DEBY_LOD2_4828851","","8.251","2"
"DEBY_LOD2_4827395","Schulstraße 13","19.921","4"
"DEBY_LOD2_4865280","Albrechtstraße 7","28.923","4"
"DEBY_LOD2_42759616","","2.726","1"
"DEBY_LOD2_104585501","","12.0"
"DEBY_LOD2_4830484","","2.591"
"DEBY_LOD2_4865606","","2.788","1"
"DEBY_LOD2_4830173","Taxisstraße 27","11.86","3"
"DEBY_LOD2_4827851","","5.871","1"
"DEBY_LOD2_4828620","Volkartstraße 64","21.346","4"
"DEBY_LOD2_4866681","Gertrud-Bäumer-Straße 5","16.62","5"
"DEBY_LOD2_4829466","","6.157"
"DEBY_LOD2_4827891","Nymphenburger Straße 143c","8.643","3"
"DEBY_LOD2_4865303","","17.659","3"
"DEBY_LOD2_4830312","","14.058"
"DEBY_LOD2_4865358","","3.384"
"DEBY_LOD2_4829310","","2.479"
"DEBY_LOD2_104587840","","16.6"
"DEBY_LOD2_4866730","","2.356"
"DEBY_LOD2_4828084","","2.843"
"DEBY_LOD2_4829961","Paschstraße 58","16.122","4"
"DEBY_LOD2_4829366","","2.341"
"DEBY_LOD2_4866156","","15.301","3"
"DEBY_LOD2_4829263","Andreestraße 3","36.455","11"
"DEBY_LOD2_104582072","","3.64"
"DEBY_LOD2_4830185","Merzbacherstraße 20","15.755","4"
"DEBY_LOD2_4830220","Klugstraße 166","15.124","3"
"DEBY_LOD2_4830544","","3.02"
"DEBY_LOD2_4865912","Maria-Luiko-Straße 20","21.15","7"
"DEBY_LOD2_4830539","","2.74"
"DEBY_LOD2_4829881","Hofenfelsstraße 61","12.683","2"
"DEBY_LOD2_63914820","","3.843","1"
"DEBY_LOD2_104586698","","3.931"
"DEBY_LOD2_107802017","Linprunstraße 50","18.704","6"
"DEBY_LOD2_4828353","Nibelungenstraße 9","29.09","9"
"DEBY_LOD2_4828853","","7.93","2"
"DEBY_LOD2_4864642","Thorwaldsenstraße 17","19.36","6"
"DEBY_LOD2_4865087","Blutenburgstraße 27a","21.513","5"
"DEBY_LOD2_4828623","Fuetererstraße 2","13.23","2"
"DEBY_LOD2_4830605","","4.42"
"DEBY_LOD2_4828293","Jagdstraße 3","18.78","4"
"DEBY_LOD2_103693341","","5.219","1"
"DEBY_LOD2_4828811","Leonrodstraße 14b","12.99","3"
"DEBY_LOD2_104592838","","4.01"
"DEBY_LOD2_108449163","","3.0"
"DEBY_LOD2_4830044","Simeonistraße 6","16.52","4"
"DEBY_LOD2_4866100","Dachauer Straße 106b","20.4","4"
"DEBY_LOD2_4829482","","3.662","1"
"DEBY_LOD2_4830136","Rolandstraße 1","13.76","2"
"DEBY_LOD2_4830620","","3.092"
"DEBY_LOD2_4829339","","2.804"
"DEBY_LOD2_4866313","","2.778"
"DEBY_LOD2_4830153","Klugstraße 134","12.99","2"
"DEBY_LOD2_4866461","Heßstraße 121","9.11","1"
"DEBY_LOD2_4827849","Nymphenburger Straße 115","16.921","4"
"DEBY_LOD2_4830188","Klugstraße 152","17.895","4"
"DEBY_LOD2_4829380","","3.031"
"DEBY_LOD2_4829351","","3.805"
"DEBY_LOD2_4828742","Orffstraße 19","17.35","4"
"DEBY_LOD2_4828279","Lachnerstraße 8","3.839","1"
"DEBY_LOD2_4865568","","8.593","2"
"DEBY_LOD2_4866570","Hedwig-Dransfeld-Allee 23","19.803","3"
"DEBY_LOD2_108248646","Dachauer Straße 193","23.569","7"
"DEBY_LOD2_4828775","Landshuter Allee 93","21.622","6"
"DEBY_LOD2_4829863","Klugstraße 123","15.472","4"
"DEBY_LOD2_104583755","","3.318"
"DEBY_LOD2_4829904","Hohenlohestraße 63","11.26","2"
"DEBY_LOD2_4866384","","2.185"
"DEBY_LOD2_4829551","","3.287"
"DEBY_LOD2_4866505","","2.664"
"DEBY_LOD2_4865927","Maria-Luiko-Straße 59","19.2","5"
"DEBY_LOD2_4829943","Hohenlohestraße 67a","11.29","2"
"DEBY_LOD2_4829455","","3.648"
"DEBY_LOD2_4829238","Winthirstraße 25","14.621","4"
"DEBY_LOD2_4865940","","15.1","3"
"DEBY_LOD2_4866043","Hartliebstraße 3","17.75","5"
"DEBY_LOD2_4865826","Schachenmeierstraße 44","15.44","4"
"DEBY_LOD2_4865267","","11.339","1"
"DEBY_LOD2_4865602","","3.771"
"DEBY_LOD2_4828860","","16.648","3"
"DEBY_LOD2_4866363","","2.495"
"DEBY_LOD2_4865810","Schachenmeierstraße 12","15.715","4"
"DEBY_LOD2_4864699","Nymphenburger Straße 63","20.537","4"
"DEBY_LOD2_4830216","Esebeckstraße 26","15.225","3"
"DEBY_LOD2_4828980","Ruffinistraße 4","21.76","4"
"DEBY_LOD2_4866214","","18.476","4"
"DEBY_LOD2_85448891","Thorwaldsenstraße 13","19.0","6"
"DEBY_LOD2_4830303","Ebenauer Straße 10","20.48","5"
"DEBY_LOD2_104591272","","2.75"
"DEBY_LOD2_4866165","Dachauer Straße 110c","4.759","1"
"DEBY_LOD2_4866358","","3.333"
"DEBY_LOD2_4866110","","2.284"
"DEBY_LOD2_4865157","","11.926","3"
"DEBY_LOD2_4828756","Orffstraße 18","17.27","3"
"DEBY_LOD2_4829752","Heideckstraße 18","20.345","5"
"DEBY_LOD2_4828786","Frundsbergstraße 4","26.36","4"
"DEBY_LOD2_4830174","Waisenhausstraße 52a","16.12"
"DEBY_LOD2_4829105","","4.627"
"DEBY_LOD2_4827442","Schlörstraße 5","23.1","4"
"DEBY_LOD2_4866333","","0.396"
"DEBY_LOD2_4864579","Linprunstraße 55","19.22","5"
"DEBY_LOD2_4866480","","4.447"
"DEBY_LOD2_4865862","Schachenmeierstraße 35e","19.14","6"
"DEBY_LOD2_23588493","Volkartstraße 83,85,87,89","11.301","3"
"DEBY_LOD2_4865903","Maria-Luiko-Straße 8","19.41","6"
"DEBY_LOD2_4865944","","8.69","1"
"DEBY_LOD2_4829453","","2.596"
"DEBY_LOD2_4828986","Ruffinistraße 16","24.2","4"
"DEBY_LOD2_4866578","Lily-Braun-Weg 2","17.73","5"
"DEBY_LOD2_4828970","Nymphenburger Straße 184","21.77","5"
"DEBY_LOD2_4830199","Paschstraße 19","15.741","4"
"DEBY_LOD2_4828340","Gudrunstraße 4","24.36","4"
"DEBY_LOD2_4866172","","29.262","7"
"DEBY_LOD2_4830639","","2.58"
"DEBY_LOD2_104583532","","5.3"
"DEBY_LOD2_4828810","Nymphenburger Straße 150","24.28","7"
"DEBY_LOD2_4827486","Landshuter Allee 27","20.14","4"
"DEBY_LOD2_4827107","Pötschnerstraße 14","16.055","4"
"DEBY_LOD2_4865820","Schachenmeierstraße 32","15.23","4"
"DEBY_LOD2_104583278","","4.2"
"DEBY_LOD2_4865732","Lazarettstraße 85","18.117","5"
"DEBY_LOD2_4865818","Schachenmeierstraße 28","15.59","4"
"DEBY_LOD2_4829934","Taxisstraße 60","11.302","2"
"DEBY_LOD2_4830477","","3.393"
"DEBY_LOD2_4865905","Maria-Luiko-Straße 2","3.028","1"
"DEBY_LOD2_4865363","","6.446","2"
"DEBY_LOD2_104933024","Bandelstraße 22","8.063","2"
"DEBY_LOD2_4827900","","8.04","1"
"DEBY_LOD2_4829015","Ruffinistraße 5a","10.151","3"
"DEBY_LOD2_4830207","Paschstraße 40","17.697","4"
"DEBY_LOD2_4865708","Pfänderstraße 6","14.03","3"
"DEBY_LOD2_4866008","Dachauer Straße 189","23.73","4"
"DEBY_LOD2_4830711","","3.268"
"DEBY_LOD2_4830090","Tizianstraße 29","8.122","2"
"DEBY_LOD2_63577","Blutenburgstraße 29","17.51","4"
"DEBY_LOD2_4864527","Kreittmayrstraße 30","21.73","5"
"DEBY_LOD2_4866300","","3.16"
"DEBY_LOD2_4829558","","3.0"
"DEBY_LOD2_42759755","Lothstraße 1a","17.121","4"
"DEBY_LOD2_4828920","","3.182"
"DEBY_LOD2_4828211","","6.412"
"DEBY_LOD2_108250278","","6.6","2"
"DEBY_LOD2_4866178","","9.806"
"DEBY_LOD2_4865819","Schachenmeierstraße 30","15.295","4"
"DEBY_LOD2_4829435","","1.8"
"DEBY_LOD2_4865224","","22.809","4"
"DEBY_LOD2_104583855","","3.3"
"DEBY_LOD2_63634","","15.143","3"
"DEBY_LOD2_4866767","","2.985"
"DEBY_LOD2_4828871","Ysenburgstraße 3","20.12","4"
"DEBY_LOD2_4866055","Volkartstraße 79a","20.361","5"
"DEBY_LOD2_4830629","","3.29"
"DEBY_LOD2_4829279","","12.682"
"DEBY_LOD2_4827090","Pötschnerstraße 11","23.94","4"
"DEBY_LOD2_4828617","Hübnerstraße 22","20.74"
"DEBY_LOD2_107802022","","2.6","1"
"DEBY_LOD2_4864545","Ferdinand-Miller-Platz 13","19.17","5"
"DEBY_LOD2_4827642","Renatastraße 37","19.276","4"
"DEBY_LOD2_63617","","2.3"
"DEBY_LOD2_4830237","Merzbacherstraße 36","15.24","3"
"DEBY_LOD2_4865693","Lothstraße 13b","16.11","3"
"DEBY_LOD2_4830718","","2.736"
"DEBY_LOD2_4829952","","11.1"
"DEBY_LOD2_4864605","Erzgießereistraße 5b","5.995","2"
"DEBY_LOD2_4866518","","4.68","1"
"DEBY_LOD2_4829207","Braganzastraße 12;Dom-Pedro-Platz 6;Hanebergstraße 19","22.066","3"
"DEBY_LOD2_4829382","","2.418"
"DEBY_LOD2_104587874","","18.597"
"DEBY_LOD2_4828097","","4.118"
"DEBY_LOD2_4866199","Leonrodstraße 53","16.084","3"
"DEBY_LOD2_4829649","","3.239"
"DEBY_LOD2_4828881","Volkartstraße 11","20.726","4"
"DEBY_LOD2_4827982","","2.884"
"DEBY_LOD2_4828309","Nibelungenstraße 6","19.14","5"
"DEBY_LOD2_4828908","Frundsbergstraße 1","20.9","6"
"DEBY_LOD2_4866221","Ferdinand-Miller-Platz 2","19.67","5"
"DEBY_LOD2_42759769","Schachenmeierstraße 19","13.369","4"
"DEBY_LOD2_4864539","Kreittmayrstraße 31a","17.11","4"
"DEBY_LOD2_4828229","","1.85"
"DEBY_LOD2_4866146","","19.74"
"DEBY_LOD2_4828493","Leonrodstraße 45","22.5","5"
"DEBY_LOD2_4866351","","1.504"
"DEBY_LOD2_4828639","Hübnerstraße 26","19.317","5"
"DEBY_LOD2_4865057","Birkerstraße 3","17.93","4"
"DEBY_LOD2_4829849","Hofenfelsstraße 53","14.482","2"
"DEBY_LOD2_4864624","Nymphenburger Straße 46","20.52","5"
"DEBY_LOD2_4830553","","3.07"
"DEBY_LOD2_4830126","Klugstraße 120","13.61","2"
"DEBY_LOD2_4865909","Dachauer Straße 177","27.57","9"
"DEBY_LOD2_4830062","Hofenfelsstraße 1","11.917","2"
"DEBY_LOD2_4866148","","13.957","3"
"DEBY_LOD2_4828795","Volkartstraße 31","22.23","5"
"DEBY_LOD2_4830700","","3.0"
"DEBY_LOD2_4830680","","2.949"
"DEBY_LOD2_4829076","Johann-Sebastian-Bach-Straße 21","13.23","2"
"DEBY_LOD2_4829011","Frundsbergstraße 41c","16.37","3"
"DEBY_LOD2_107802760","Nymphenburger Straße 171a","8.585","2"
"DEBY_LOD2_4828323","","4.28","1"
"DEBY_LOD2_4829727","","2.796"
"DEBY_LOD2_4828496","Artilleriestraße 7","18.73","4"
"DEBY_LOD2_4828414","Jutastraße 16","24.62","4"
"DEBY_LOD2_4866334","","2.654"
"DEBY_LOD2_4866302","","3.121"
"DEBY_LOD2_4866016","Merianstraße 5","23.137","5"
"DEBY_LOD2_4830080","Waisenhausstraße 38","14.87","2"
"DEBY_LOD2_4828504","Volkartstraße 51","17.91","4"
"DEBY_LOD2_4828721","Volkartstraße 38","22.82","4"
"DEBY_LOD2_4828287","Winthirstraße 20","14.214","3"
"DEBY_LOD2_108250951","Frundsbergstraße 34","13.132","2"
"DEBY_LOD2_4865144","Nymphenburger Straße 87","21.47","5"
"DEBY_LOD2_4866169","","4.166"
"DEBY_LOD2_4827267","Schlörstraße 17","22.091","4"
"DEBY_LOD2_4829933","Nürnberger Straße 55","11.085","2"
"DEBY_LOD2_4827427","Schlörstraße 10a","11.967","2"
"DEBY_LOD2_4864562","Gaiglstraße 8","19.86","5"
"DEBY_LOD2_4830727","","2.841"
"DEBY_LOD2_4865686","","20.119","3"
"DEBY_LOD2_4866565","Hedwig-Dransfeld-Allee 11","15.783","3"
"DEBY_LOD2_4866411","","7.344"
"DEBY_LOD2_63598","Leonrodplatz 1","7.903","2"
"DEBY_LOD2_4865644","Dachauer Straße 153","18.308","4"
"DEBY_LOD2_4865160","Blutenburgstraße 76","20.17","5"
"DEBY_LOD2_4830521","","3.301"
"DEBY_LOD2_4829412","","2.796"
"DEBY_LOD2_4829208","Lenzfrieder Straße 4","15.624","4"
"DEBY_LOD2_4827718","","2.769","1"
"DEBY_LOD2_4828942","Bothmerstraße 15","18.87","3"
"DEBY_LOD2_4829658","","2.779"
"DEBY_LOD2_4866291","","2.71"
"DEBY_LOD2_4830086","Tizianstraße 23","12.328","2"
"DEBY_LOD2_4866088","","19.77","2"
"DEBY_LOD2_4828214","","2.606"
"DEBY_LOD2_4827122","Andreestraße 4","22.95","4"
"DEBY_LOD2_65288","Gertrud-Bäumer-Straße 16","17.477","5"
"DEBY_LOD2_4829773","Trivastraße 19","16.27","5"
"DEBY_LOD2_4866228","Alfonsstraße 9","22.861","4"
"DEBY_LOD2_4829704","","2.615"
"DEBY_LOD2_4829496","","9.0"
"DEBY_LOD2_4866180","","4.137"
"DEBY_LOD2_4865857","Lazarettstraße 41","19.35","6"
"DEBY_LOD2_4865856","Lazarettstraße 43","21.82","6"
"DEBY_LOD2_4827885","","19.05","3"
"DEBY_LOD2_4865143","Blutenburgstraße 64","17.49","4"
"DEBY_LOD2_4829180","Waisenhausstraße 19","18.54","3"
"DEBY_LOD2_8571743","Hanebergstraße 15,17","21.18","7"
"DEBY_LOD2_4866085","Dom-Pedro-Straße 19","21.059","5"
"DEBY_LOD2_104576644","","22.726"
"DEBY_LOD2_4830262","Dachauer Straße 241","23.65","6"
"DEBY_LOD2_4828882","Volkartstraße 13","18.516","4"
"DEBY_LOD2_104589047","","3.21"
"DEBY_LOD2_4829660","","3.61"
"DEBY_LOD2_4828667","Artilleriestraße 19a","18.214","4"
"DEBY_LOD2_4866021","Volkartstraße 80","20.42","6"
"DEBY_LOD2_4865562","","13.551","2"
"DEBY_LOD2_4865151","","9.608","2"
"DEBY_LOD2_4829044","Ruffinistraße 33","15.26","2"
"DEBY_LOD2_8573456","","12.01","2"
"DEBY_LOD2_4828294","Jagdstraße 5","18.01","4"
"DEBY_LOD2_104581763","","3.58"
"DEBY_LOD2_4866001","Dom-Pedro-Straße 8","22.14","5"
"DEBY_LOD2_4830699","","2.711"
"DEBY_LOD2_4866084","","2.95"
"DEBY_LOD2_4830012","Klugstraße 102","13.94","2"
"DEBY_LOD2_4865936","Albrechtstraße 27","19.757","5"
"DEBY_LOD2_4828291","Winthirstraße 16","18.446","5"
"DEBY_LOD2_4866075","Fasaneriestraße 3b","18.583","5"
"DEBY_LOD2_4865391","","3.738"
"DEBY_LOD2_4827052","Nymphenburger Straße 151","21.95","4"
"DEBY_LOD2_4827847","Nymphenburger Straße 117","17.255","4"
"DEBY_LOD2_4865729","","18.138","4"
"DEBY_LOD2_4864541","Loristraße 16","18.83","5"
"DEBY_LOD2_42759807","","2.66","1"
"DEBY_LOD2_4829169","Lachnerstraße 4","21.86","4"
"DEBY_LOD2_4866019","Dom-Pedro-Straße 15a","22.37","6"
"DEBY_LOD2_4828455","Volkartstraße 39","23.751","7"
"DEBY_LOD2_4866041","Dom-Pedro-Straße 18","18.406","5"
"DEBY_LOD2_63595","","16.414","6"
"DEBY_LOD2_4829085","Johann-Sebastian-Bach-Straße 15a","10.906","2"
"DEBY_LOD2_4864594","Linprunstraße 37","22.942","5"
"DEBY_LOD2_4865400","","2.79"
"DEBY_LOD2_4828685","Fuetererstraße 5","11.23","2"
"DEBY_LOD2_63914816","","2.816","1"
"DEBY_LOD2_4827238","Schlörstraße 29","21.37","4"
"DEBY_LOD2_4865175","","5.142","1"
"DEBY_LOD2_4829937","Taxisstraße 66","11.199","2"
"DEBY_LOD2_4865910","Leonrodstraße 68","24.811","7"
"DEBY_LOD2_4865332","","2.733"
"DEBY_LOD2_42759811","Dom-Pedro-Straße 49,51,53,55,57;Orffstraße 56","12.232","4"
"DEBY_LOD2_4866449","","2.735"
"DEBY_LOD2_4828621","","17.6","4"
"DEBY_LOD2_4865337","","2.439"
"DEBY_LOD2_42759791","","3.048","1"
"DEBY_LOD2_65285","Helene-Weber-Allee 21","13.39","4"
"DEBY_LOD2_4828059","","2.432"
"DEBY_LOD2_4829927","Nürnberger Straße 67","11.03","2"
"DEBY_LOD2_4828487","Albrechtstraße 24","20.08","4"
"DEBY_LOD2_4865571","","2.504"
"DEBY_LOD2_4865626","Erzgießereistraße 39b","15.2","5"
"DEBY_LOD2_4827055","Nymphenburger Straße 147","22.86","5"
"DEBY_LOD2_4865372","","4.633"
"DEBY_LOD2_4865115","","9.813","3"
"DEBY_LOD2_4866360","","4.125"
"DEBY_LOD2_104581034","","4.02"
"DEBY_LOD2_104576820","","2.351"
"DEBY_LOD2_4829039","Orffstraße 28","11.868","2"
"DEBY_LOD2_4828717","","20.61"
"DEBY_LOD2_4829553","","3.442"
"DEBY_LOD2_4866324","","2.9"
"DEBY_LOD2_4865697","Dachauer Straße 159","25.22","8"
"DEBY_LOD2_4909445","Heßstraße 132","15.249","1"
"DEBY_LOD2_4830566","","2.276"
"DEBY_LOD2_4866769","","2.594"
"DEBY_LOD2_4828137","","2.52"
"DEBY_LOD2_4866378","","2.89"
"DEBY_LOD2_104586690","","3.64"
"DEBY_LOD2_4864550","Ferdinand-Miller-Platz 10","21.37","4"
"DEBY_LOD2_4830509","","2.46"
"DEBY_LOD2_4865854","","23.92","3"
"DEBY_LOD2_4827443","","17.84","4"
"DEBY_LOD2_104585499","","7.436"
"DEBY_LOD2_4865933","Albrechtstraße 29a","3.286","1"
"DEBY_LOD2_4866268","","3.392"
"DEBY_LOD2_4830160","Klugstraße 116","15.632","3"
"DEBY_LOD2_4830234","Klugstraße 172","15.032","3"
"DEBY_LOD2_4828627","Fuetererstraße 10","13.7","2"
"DEBY_LOD2_4866188","","6.081"
"DEBY_LOD2_4865666","","20.56","4"
"DEBY_LOD2_4865389","","2.659"
"DEBY_LOD2_4829984","Hohenlohestraße 13","15.568","4"
"DEBY_LOD2_4865694","","3.38"
"DEBY_LOD2_4830650","","3.135"
"DEBY_LOD2_4829926","Hohenlohestraße 43","10.994","2"
"DEBY_LOD2_4865183","Nymphenburger Straße 94","20.399","5"
"DEBY_LOD2_4865216","","7.166","1"
"DEBY_LOD2_4865825","Schachenmeierstraße 42","15.414","4"
"DEBY_LOD2_30442001","","5.215","1"
"DEBY_LOD2_4827984","","2.759"
"DEBY_LOD2_4909953","","2.989"
"DEBY_LOD2_4865237","Nymphenburger Straße 92","23.465","6"
"DEBY_LOD2_4830522","","3.16"
"DEBY_LOD2_108251938","Hanebergstraße 2","28.996","9"
"DEBY_LOD2_4830224","Esebeckstraße 22","15.161","3"
"DEBY_LOD2_4829281","","5.384"
"DEBY_LOD2_4865773","Lazarettstraße 79","15.626","4"
"DEBY_LOD2_4829165","Romanstraße 4","21.94","5"
"DEBY_LOD2_4828801","Landshuter Allee 69","26.731","6"
"DEBY_LOD2_4829438","","2.34"
"DEBY_LOD2_4866389","","2.459"
"DEBY_LOD2_4829963","Hohenlohestraße 31","16.067","4"
"DEBY_LOD2_4828030","","2.503"
"DEBY_LOD2_4828925","Nymphenburger Straße 180","19.083","4"
"DEBY_LOD2_4828029","","2.505"
"DEBY_LOD2_4830541","","3.09"
"DEBY_LOD2_4866217","Gaiglstraße 10","15.62","3"
"DEBY_LOD2_4828034","","2.479"
"DEBY_LOD2_4866624","Hedwig-Dransfeld-Allee 38","18.655","5"
"DEBY_LOD2_4828614","Volkartstraße 67b","20.491","5"
"DEBY_LOD2_4828071","","2.229"
"DEBY_LOD2_4830306","","18.594"
"DEBY_LOD2_4830581","","2.95"
"DEBY_LOD2_30442056","","2.419","1"
"DEBY_LOD2_4827357","Schlörstraße 22a","19.52","4"
"DEBY_LOD2_4827353","Schluderstraße 11a","19.77","4"
"DEBY_LOD2_4828914","Bothmerstraße 1","15.006","2"
"DEBY_LOD2_4830562","","3.29"
"DEBY_LOD2_4828706","Landshuter Allee 104","18.82","5"
"DEBY_LOD2_4866626","Hedwig-Dransfeld-Allee 40","19.497","5"
"DEBY_LOD2_4828378","Olgastraße 17","10.55","2"
"DEBY_LOD2_108251243","","8.605","2"
"DEBY_LOD2_4866226","Lazarettstraße 13","25.05","8"
"DEBY_LOD2_4866262","","0.539"
"DEBY_LOD2_63597","Maria-Luiko-Straße 10","3.452","1"
"DEBY_LOD2_4866495","","6.19"
"DEBY_LOD2_4865264","Lazarettstraße 9","25.5","8"
"DEBY_LOD2_4828585","Heideckstraße 33","19.4","5"
"DEBY_LOD2_4829886","Waisenhausstraße 74","18.596","5"
"DEBY_LOD2_4780892","","2.459"
"DEBY_LOD2_4830540","","2.91"
"DEBY_LOD2_4830019","Waisenhausstraße 49","14.014","2"
"DEBY_LOD2_4828333","Wendl-Dietrich-Straße 10","24.82","4"
"DEBY_LOD2_4829731","","2.544"
"DEBY_LOD2_104580539","","3.69"
"DEBY_LOD2_4827145","Andreestraße 18","21.708","4"
"DEBY_LOD2_4865913","Leonrodplatz 2","7.976","2"
"DEBY_LOD2_4865119","Maillingerstraße 4","19.947","5"
"DEBY_LOD2_4864683","Nymphenburger Straße 49","21.328","6"
"DEBY_LOD2_4827060","","5.27","1"
"DEBY_LOD2_4829586","","3.97","1"
"DEBY_LOD2_104575089","","3.295","1"
"DEBY_LOD2_4830295","Landshuter Allee 154","19.87","5"
"DEBY_LOD2_4864540","Kreittmayrstraße 31","17.109","4"
"DEBY_LOD2_4830388","","2.567"
"DEBY_LOD2_4829286","","3.509"
"DEBY_LOD2_30442092","Leonrodstraße 12","19.663","4"
"DEBY_LOD2_4828862","Ysenburgstraße 4","22.062","4"
"DEBY_LOD2_4827640","Renatastraße 35","18.025","4"
"DEBY_LOD2_4865159","Nymphenburger Straße 99","21.73","6"
"DEBY_LOD2_4864586","Linprunstraße 49","21.282","4"
"DEBY_LOD2_4829656","","2.343"
"DEBY_LOD2_4828356","Wendl-Dietrich-Straße 5","23.37","4"
"DEBY_LOD2_4830557","","0.606"
"DEBY_LOD2_4865925","Maria-Luiko-Straße 57","19.887","5"
"DEBY_LOD2_4866101","Dachauer Straße 106a","20.41","4"
"DEBY_LOD2_4866120","Dachauer Straße 112j","3.964"
"DEBY_LOD2_4829568","","3.39"
"DEBY_LOD2_4866653","Gertrud-Bäumer-Straße 22","17.34","5"
"DEBY_LOD2_4830505","","2.702"
"DEBY_LOD2_4828869","Ysenburgstraße 1","21.89","4"
"DEBY_LOD2_4829278","Nymphenburger Straße 146","23.293","4"
"DEBY_LOD2_4866380","","2.29"
"DEBY_LOD2_4828500","Artilleriestraße 13","18.44","4"
"DEBY_LOD2_4829988","Hohenlohestraße 9","15.635","4"
"DEBY_LOD2_4830603","","3.815"
"DEBY_LOD2_4829241","Lachnerstraße 21","11.68","3"
"DEBY_LOD2_4829156","Lachnerstraße 3","23.791","5"
"DEBY_LOD2_4866273","","1.885"
"DEBY_LOD2_108448848","","4.373","1"
"DEBY_LOD2_4866356","","3.78"
"DEBY_LOD2_4866278","","2.99"
"DEBY_LOD2_63631","","7.62","2"
"DEBY_LOD2_4828515","Artilleriestraße 6a","16.87","4"
"DEBY_LOD2_4830535","","3.09"
"DEBY_LOD2_4828629","Fuetererstraße 14","13.03","2"
"DEBY_LOD2_4866490","","2.969"
"DEBY_LOD2_4828901","Frundsbergstraße 17","21.302","6"
"DEBY_LOD2_4866005","Dachauer Straße 187","22.821","4"
"DEBY_LOD2_4829860","Klugstraße 113","15.77","4"
"DEBY_LOD2_4865878","Maria-Luiko-Straße 34","17.93","5"
"DEBY_LOD2_4865650","","12.934"
"DEBY_LOD2_4829473","","2.72"
"DEBY_LOD2_4866042","Hartliebstraße 5","19.391","5"
"DEBY_LOD2_4828418","Horemansstraße 30","20.0","4"
"DEBY_LOD2_4829027","Orffstraße 27","11.948","2"
"DEBY_LOD2_4865840","Pfänderstraße 2","11.928","3"
"DEBY_LOD2_4865789","","14.31"
"DEBY_LOD2_4827385","Donnersbergerstraße 12","15.438","4"
"DEBY_LOD2_4866742","","4.92"
"DEBY_LOD2_4829008","Waisenhausstraße 2","19.613","4"
"DEBY_LOD2_4828231","","3.262"
"DEBY_LOD2_4828975","Ruffinistraße 8","23.59","4"
"DEBY_LOD2_4830494","","3.987"
"DEBY_LOD2_4866429","","17.007"
"DEBY_LOD2_4830181","Bayersdorferstraße 1","15.43","3"
"DEBY_LOD2_4865768","Heldstraße 7","14.193","4"
"DEBY_LOD2_4866280","","2.794"
"DEBY_LOD2_4828641","Fasaneriestraße 16","19.309","5"
"DEBY_LOD2_42759789","","2.538","1"
"DEBY_LOD2_4865748","Heldstraße 38","17.855","5"
"DEBY_LOD2_4830698","","6.495"
"DEBY_LOD2_4828055","","2.36"
"DEBY_LOD2_4864551","Kreittmayrstraße 32","21.096","4"
"DEBY_LOD2_4865657","Lothstraße 32","21.685","4"
"DEBY_LOD2_4828870","","17.47","4"
"DEBY_LOD2_4866038","Trivastraße 4","19.287","5"
"DEBY_LOD2_4866325","","3.0"
"DEBY_LOD2_4828529","Heideckstraße 39","21.117","5"
"DEBY_LOD2_4827112","Schluderstraße 6","22.036","4"
"DEBY_LOD2_4865731","Lazarettstraße 87","18.2","5"
"DEBY_LOD2_4828451","Leonrodstraße 29","23.222","7"
"DEBY_LOD2_4830249","Bayersdorferstraße 8","33.98","11"
"DEBY_LOD2_4866216","","12.062","2"
"DEBY_LOD2_4828437","Albrechtstraße 45","21.39","4"
"DEBY_LOD2_4827882","Gümbelstraße 2","22.77","4"
"DEBY_LOD2_4830579","","3.01"
"DEBY_LOD2_4830507","","3.432"
"DEBY_LOD2_4865309","Alfonsstraße 7a","20.06","5"
"DEBY_LOD2_4866292","","3.327"
"DEBY_LOD2_4828336","Nibelungenstraße 5","23.7","4"
"DEBY_LOD2_4866450","","2.48"
"DEBY_LOD2_4866307","","2.561"
"DEBY_LOD2_4830621","","2.76"
"DEBY_LOD2_4866755","","3.85"
"DEBY_LOD2_4830064","Tizianstraße 4","10.165","2"
"DEBY_LOD2_4829758","Landshuter Allee 132","21.13","5"
"DEBY_LOD2_4865567","","5.19"
"DEBY_LOD2_4829184","Malsenstraße 40","13.02","2"
"DEBY_LOD2_4827140","Schluderstraße 14","20.79","5"
"DEBY_LOD2_4830257","Landshuter Allee 168,170","21.377","5"
"DEBY_LOD2_4827428","Schlörstraße 10","19.37","5"
"DEBY_LOD2_4829601","","14.69"
"DEBY_LOD2_4866026","Dom-Pedro-Straße 26","14.11","3"
"DEBY_LOD2_4828490","Artilleriestraße 1","20.893","6"
"DEBY_LOD2_4865635","","7.26","2"
"DEBY_LOD2_4865403","","2.188"
"DEBY_LOD2_30442088","","3.635","1"
